Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:55:53,2018-03-27 11:55:53,0.042s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:53,2018-03-27 11:55:55,2.044s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:55:55,2018-03-27 11:55:55,0.032s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:55:55,2018-03-27 11:55:55,0.034s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:55,2018-03-27 11:55:56,1.632s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:55:56,2018-03-27 11:55:56,0.025s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:55:56,2018-03-27 11:55:57,0.044s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:57,2018-03-27 11:55:58,1.888s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:55:58,2018-03-27 11:55:58,0.022s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:55:58,2018-03-27 11:55:58,0.035s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:58,2018-03-27 11:56:01,2.049s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:56:01,2018-03-27 11:56:01,0.015s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:56:01,2018-03-27 11:56:01,0.029s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 11:56:01,2018-03-27 11:56:01,0.788s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Authors_page,Chrome 65.0.3325.181,,2018-03-27 11:56:01,2018-03-27 11:56:57,55.226s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 11:56:02,2018-03-27 11:56:04,2.534s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 11:56:04,2018-03-27 11:56:08,3.744s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 11:56:08,2018-03-27 11:56:09,1.165s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:56:09,2018-03-27 11:56:11,2.331s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:56:11,2018-03-27 11:56:11,0.041s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:56:11,2018-03-27 11:56:12,0.191s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-27 11:56:12,2018-03-27 11:56:12,0.026s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:56:12,2018-03-27 11:56:18,6.876s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:56:18,2018-03-27 11:56:21,2.704s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:56:21,2018-03-27 11:56:23,2.129s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:56:23,2018-03-27 11:56:23,0.046s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:56:23,2018-03-27 11:56:27,3.372s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:56:27,2018-03-27 11:56:29,2.100s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:56:29,2018-03-27 11:56:29,0.071s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:56:29,2018-03-27 11:56:32,3.307s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:56:32,2018-03-27 11:56:35,3.176s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:56:35,2018-03-27 11:56:35,0.077s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:56:35,2018-03-27 11:56:39,3.347s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:56:39,2018-03-27 11:56:42,3.145s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:56:42,2018-03-27 11:56:42,0.056s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:56:42,2018-03-27 11:56:45,2.561s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:56:45,2018-03-27 11:56:47,2.154s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:56:47,2018-03-27 11:56:47,0.076s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:56:47,2018-03-27 11:56:50,2.949s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:56:50,2018-03-27 11:56:52,2.083s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:56:52,2018-03-27 11:56:52,0.074s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:56:52,2018-03-27 11:56:56,3.752s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:56:56,2018-03-27 11:56:56,0.042s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:56:56,2018-03-27 11:56:56,0.051s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 11:56:56,2018-03-27 11:56:57,0.867s,PASSED
