Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 65.0.3325.181,,2018-04-02 09:17:17,2018-04-02 09:17:17,0.092s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-02 09:17:17,2018-04-02 09:17:17,0.720s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-02 09:17:17,2018-04-02 09:17:18,0.096s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:17:18,2018-04-02 09:17:18,0.615s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Authors_page,Chrome 65.0.3325.181,,2018-04-02 09:17:18,2018-04-02 09:17:59,41.206s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-02 09:17:18,2018-04-02 09:17:21,2.758s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-02 09:17:21,2018-04-02 09:17:24,2.692s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-02 09:17:24,2018-04-02 09:17:25,1.168s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:17:25,2018-04-02 09:17:27,2.311s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:17:27,2018-04-02 09:17:27,0.030s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:17:27,2018-04-02 09:17:27,0.120s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-04-02 09:17:27,2018-04-02 09:17:27,0.020s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:17:27,2018-04-02 09:17:33,5.303s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:17:33,2018-04-02 09:17:36,3.510s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:17:36,2018-04-02 09:17:38,2.191s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:17:38,2018-04-02 09:17:39,0.069s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:17:39,2018-04-02 09:17:41,2.670s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:17:41,2018-04-02 09:17:43,2.101s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:17:43,2018-04-02 09:17:43,0.059s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:17:43,2018-04-02 09:17:46,2.414s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:17:46,2018-04-02 09:17:49,3.228s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:17:49,2018-04-02 09:17:49,0.069s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:17:49,2018-04-02 09:17:52,2.747s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:17:52,2018-04-02 09:17:55,3.125s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:17:55,2018-04-02 09:17:55,0.025s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:17:55,2018-04-02 09:17:56,0.590s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:17:56,2018-04-02 09:17:58,2.700s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:17:58,2018-04-02 09:17:59,1.073s,FAILED
