Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:19:11,2018-03-27 12:19:11,0.070s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:11,2018-03-27 12:19:14,3.111s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:19:14,2018-03-27 12:19:16,2.092s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:19:16,2018-03-27 12:19:17,0.080s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:17,2018-03-27 12:19:19,2.904s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:19:19,2018-03-27 12:19:22,2.073s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:19:22,2018-03-27 12:19:22,0.072s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:22,2018-03-27 12:19:24,2.709s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:19:24,2018-03-27 12:19:24,0.044s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:19:24,2018-03-27 12:19:24,0.028s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 12:19:24,2018-03-27 12:19:25,0.913s,PASSED
,,,,,,
Test Cases/Language_test_cases/Languge_Change_Report_View,Chrome 65.0.3325.181,,2018-03-27 12:19:25,2018-03-27 12:20:01,35.479s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 12:19:26,2018-03-27 12:19:28,2.070s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 12:19:28,2018-03-27 12:19:32,4.217s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 12:19:32,2018-03-27 12:19:33,1.167s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:33,2018-03-27 12:19:33,0.126s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-27 12:19:33,2018-03-27 12:19:34,0.901s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-27 12:19:34,2018-03-27 12:19:34,0.369s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:34,2018-03-27 12:19:35,0.190s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:19:35,2018-03-27 12:19:40,4.915s,PASSED
delay,Chrome 65.0.3325.181,,2018-03-27 12:19:40,2018-03-27 12:19:41,1.002s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:41,2018-03-27 12:19:41,0.184s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:19:41,2018-03-27 12:19:42,1.370s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:42,2018-03-27 12:19:42,0.252s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-27 12:19:42,2018-03-27 12:19:42,0.069s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-03-27 12:19:42,2018-03-27 12:19:46,3.147s,PASSED
delay,Chrome 65.0.3325.181,,2018-03-27 12:19:46,2018-03-27 12:19:48,2.003s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:48,2018-03-27 12:19:49,1.532s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:19:49,2018-03-27 12:19:49,0.064s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:19:49,2018-03-27 12:19:49,0.077s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:49,2018-03-27 12:19:51,1.611s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:19:51,2018-03-27 12:19:51,0.029s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:19:51,2018-03-27 12:19:51,0.035s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:51,2018-03-27 12:19:52,1.569s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:19:52,2018-03-27 12:19:53,0.029s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:19:53,2018-03-27 12:19:53,0.030s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:53,2018-03-27 12:19:54,1.868s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:19:54,2018-03-27 12:19:54,0.060s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:19:54,2018-03-27 12:19:55,0.045s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:55,2018-03-27 12:19:56,1.587s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:19:56,2018-03-27 12:19:56,0.025s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:19:56,2018-03-27 12:19:56,0.052s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:56,2018-03-27 12:19:58,2.029s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:19:58,2018-03-27 12:19:58,0.024s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:19:58,2018-03-27 12:19:58,0.074s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:58,2018-03-27 12:20:00,1.570s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:20:00,2018-03-27 12:20:00,0.028s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:20:00,2018-03-27 12:20:00,0.077s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 12:20:00,2018-03-27 12:20:01,0.813s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Authors_page,Chrome 65.0.3325.181,,2018-03-27 12:20:01,2018-03-27 12:20:54,53.129s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 12:20:01,2018-03-27 12:20:04,2.554s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 12:20:04,2018-03-27 12:20:07,3.767s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 12:20:07,2018-03-27 12:20:08,1.163s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:20:08,2018-03-27 12:20:11,2.377s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:20:11,2018-03-27 12:20:11,0.034s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:20:11,2018-03-27 12:20:11,0.192s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-27 12:20:11,2018-03-27 12:20:11,0.010s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:20:11,2018-03-27 12:20:18,7.000s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:20:18,2018-03-27 12:20:21,2.733s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:20:21,2018-03-27 12:20:23,2.138s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:20:23,2018-03-27 12:20:23,0.067s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:20:23,2018-03-27 12:20:26,2.779s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:20:26,2018-03-27 12:20:28,2.142s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:20:28,2018-03-27 12:20:28,0.051s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:20:28,2018-03-27 12:20:31,3.320s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:20:31,2018-03-27 12:20:34,3.126s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:20:34,2018-03-27 12:20:34,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:20:34,2018-03-27 12:20:37,2.674s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:20:37,2018-03-27 12:20:40,3.188s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:20:40,2018-03-27 12:20:40,0.052s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:20:40,2018-03-27 12:20:43,2.801s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:20:43,2018-03-27 12:20:45,2.100s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:20:45,2018-03-27 12:20:45,0.062s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:20:45,2018-03-27 12:20:48,2.953s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:20:48,2018-03-27 12:20:50,2.085s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:20:50,2018-03-27 12:20:50,0.042s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:20:50,2018-03-27 12:20:53,2.594s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:20:53,2018-03-27 12:20:53,0.033s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:20:53,2018-03-27 12:20:53,0.056s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 12:20:53,2018-03-27 12:20:54,0.804s,PASSED
