Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:23:56,2018-03-29 09:23:59,3.226s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:23:59,2018-03-29 09:23:59,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:23:59,2018-03-29 09:24:03,3.158s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:24:03,2018-03-29 09:24:05,2.086s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:24:05,2018-03-29 09:24:05,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:24:05,2018-03-29 09:24:07,2.480s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:24:07,2018-03-29 09:24:09,2.143s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:24:09,2018-03-29 09:24:09,0.028s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:24:09,2018-03-29 09:24:13,3.104s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:24:13,2018-03-29 09:24:13,0.023s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:24:13,2018-03-29 09:24:13,0.029s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 09:24:13,2018-03-29 09:24:13,0.772s,PASSED
