Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 65.0.3325.181,,2018-03-29 15:47:46,2018-03-29 15:47:47,0.930s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 15:47:47,2018-03-29 15:47:47,0.298s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:47:47,2018-03-29 15:47:47,0.147s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:47:47,2018-03-29 15:47:52,4.576s,PASSED
delay,Chrome 65.0.3325.181,,2018-03-29 15:47:52,2018-03-29 15:47:53,1.002s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:47:53,2018-03-29 15:47:53,0.194s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:47:53,2018-03-29 15:47:54,1.459s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:47:54,2018-03-29 15:47:55,0.124s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-29 15:47:55,2018-03-29 15:47:55,0.011s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-03-29 15:47:55,2018-03-29 15:47:56,1.679s,PASSED
delay,Chrome 65.0.3325.181,,2018-03-29 15:47:56,2018-03-29 15:47:58,2.002s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:47:58,2018-03-29 15:48:31,32.819s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Authors_page,Chrome 65.0.3325.181,,2018-03-29 15:48:31,2018-03-29 15:49:23,52.003s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:48:31,2018-03-29 15:48:34,2.896s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:48:34,2018-03-29 15:48:37,2.565s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 15:48:37,2018-03-29 15:48:38,1.127s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:48:38,2018-03-29 15:48:40,2.257s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:48:40,2018-03-29 15:48:40,0.025s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:48:40,2018-03-29 15:48:40,0.156s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-29 15:48:40,2018-03-29 15:48:40,0.015s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:48:40,2018-03-29 15:48:47,7.242s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:48:47,2018-03-29 15:48:50,2.576s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:48:50,2018-03-29 15:48:52,2.099s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:48:52,2018-03-29 15:48:52,0.067s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:48:52,2018-03-29 15:48:55,2.557s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:48:55,2018-03-29 15:48:57,2.169s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:48:57,2018-03-29 15:48:57,0.072s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:48:57,2018-03-29 15:49:00,2.527s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:49:00,2018-03-29 15:49:03,3.171s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:49:03,2018-03-29 15:49:03,0.067s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:49:03,2018-03-29 15:49:05,2.573s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:49:05,2018-03-29 15:49:09,3.183s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:49:09,2018-03-29 15:49:09,0.080s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:49:09,2018-03-29 15:49:12,3.117s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:49:12,2018-03-29 15:49:14,2.072s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:49:14,2018-03-29 15:49:14,0.069s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:49:14,2018-03-29 15:49:16,2.525s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:49:16,2018-03-29 15:49:19,2.176s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:49:19,2018-03-29 15:49:19,0.072s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:49:19,2018-03-29 15:49:22,3.506s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:49:22,2018-03-29 15:49:22,0.024s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:49:22,2018-03-29 15:49:22,0.040s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 15:49:22,2018-03-29 15:49:23,0.817s,PASSED
